Message ID	ham	spam
800	1.0	4.5127983989539195e-36
801	1.0	3.9796118798571325e-286
802	1.0	0.0
803	1.0	0.0
804	1.0	4.581733380831653e-162
805	1.0	9.064946037480417e-47
806	0.9999999742966046	2.5703395355979247e-08
807	0.999999929570656	7.042934413202122e-08
808	1.0	4.6214698286030835e-108
809	1.0	2.5184518910793752e-48
811	0.9998645217162528	0.00013547828374728117
812	1.0	1.956704600908707e-48
813	1.0	4.228078194658029e-25
814	1.0	4.885213528663297e-40
815	1.0	8.461558039519305e-45
816	1.0	3.759781660890431e-18
817	1.0	8.772953948782905e-47
818	0.9999998386933941	1.6130660587881426e-07
819	1.0	2.0519451585109834e-145
820	1.0	1.8098079660900176e-17
821	1.0	2.914568645652263e-66
822	1.0	2.9265449606852326e-65
823	1.0	1.2715594045751412e-61
824	1.0	2.5367406668833823e-55
825	1.0	2.0466312761243596e-32
826	1.0	0.0
827	1.0	3.9667968206772845e-90
828	1.0	0.0
829	1.0	3.1649307691205544e-183
830	1.0	5.837139878004082e-46
831	0.9999999990081017	9.918982630648191e-10
832	1.0	4.2232540045410325e-50
833	1.0	3.0486353086057774e-55
834	1.0	5.841150717262217e-52
835	1.0	0.0
836	0.7758442690603448	0.22415573093965518
837	0.9999997722359043	2.277640956042669e-07
838	0.9999997756882907	2.2431170919076938e-07
839	1.0	6.125499431181416e-41
841	1.0	6.758799975799114e-25
842	1.0	5.450832215228231e-26
843	1.0	2.738904630862867e-84
844	1.0	2.5364335855705965e-43
845	0.9999999999554936	4.450638294229419e-11
846	1.0	2.8046780751264108e-148
847	1.0	2.55384404594638e-22
848	1.0	1.542026843883775e-35
849	1.0	1.6272318838671219e-37
850	0.9996623167583947	0.00033768324160520776
851	1.0	1.948480537834194e-24
852	1.0	5.649134862864072e-159
853	1.0	1.830457185231645e-18
854	1.0	0.0
855	1.0	1.664791925277401e-45
856	1.0	4.128519079681866e-79
857	1.0	2.94137042786536e-53
858	0.9999999999854867	1.4513381191169238e-11
859	1.0	1.2e-322
860	1.0	6.506789366538214e-64
861	0.9999999999999991	8.77551808701292e-16
862	1.0	2.854441752233773e-125
863	0.999999999999998	2.103310034464332e-15
864	1.0	3.9791989677936324e-122
865	0.999999999919309	8.069092599327832e-11
866	1.0	2.6287951209141363e-145
867	1.0	7.56745460413528e-48
868	1.0	1.7266612608716775e-43
869	1.0	6.121700355749616e-105
871	1.0	8.54639209529176e-27
872	1.0	9.170282557797127e-36
873	0.9990700931920998	0.0009299068079000783
874	1.0	2.5135796329970764e-19
875	1.0	8.8181968854298e-34
876	1.0	1.1309308318086766e-18
877	1.0	2.637208964004754e-146
878	1.0	5.065906981657337e-23
879	1.0	8.882086645928528e-82
880	0.9999999998733666	1.2663331099564943e-10
881	1.0	1.470959951550807e-17
882	1.0	2.371623532203836e-120
883	1.0	5e-324
884	1.0	1.335060813974816e-259
885	1.0	6.045125821046359e-86
886	1.0	0.0
887	1.0	2.1990571575437113e-28
888	1.0	3.0413836829696638e-27
889	1.0	1.5149073607926488e-18
890	1.0	2.132081655878099e-55
891	1.0	3.535693875345052e-83
892	1.0	1.3146570721053383e-42
893	1.0	1.889194408227946e-49
894	1.0	0.0
895	1.0	0.0
896	1.0	1.3276749043387694e-60
897	0.9999999999515443	4.845573958176667e-11
898	0.9547773780798717	0.045222621920128374
899	1.0	4.566102156812689e-18
901	1.0	2.902871497981513e-94
902	1.0	1.2217336713301663e-36
903	1.0	1.3491285484723136e-47
904	1.0	4.08201487598745e-52
905	1.0	2.155561184032732e-49
906	1.0	6.922081522306642e-19
907	1.0	0.0
908	1.0	3.2851240486820583e-198
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	4.459916309020102e-121
913	1.0	4.434150819717251e-34
914	1.0	1.6055933315245012e-22
915	1.0	4.817231791652822e-17
916	1.0	8.58349991221054e-34
917	1.0	3.578137717162264e-19
918	1.0	2.970793623071615e-159
919	0.999999982498636	1.750136397493633e-08
920	1.0	5.294896736779821e-46
921	1.0	1.4474325748370624e-43
922	0.9998599427233305	0.0001400572766694637
923	1.0	1.7247037732888294e-44
924	1.0	1.1205667221384041e-160
925	1.0	4.249791324309967e-56
926	0.9938585670365807	0.006141432963419361
927	0.9999999994217377	5.782622777031476e-10
928	1.0	1.7362119698919092e-19
929	1.0	1.2620881822065088e-18
931	1.0	1.1306433002702018e-34
932	1.0	4.458211381745355e-54
933	1.0	1.0095899169858555e-34
934	0.9999999999999964	3.618572089592769e-15
935	1.0	0.0
936	1.0	3.86979047224821e-53
937	1.0	1.1694410756467259e-29
938	1.0	1.2011818953807335e-19
939	1.0	1.6234220915025885e-32
940	1.0	5.493567230916339e-117
941	1.0	1.3998057590168254e-36
942	1.0	5.237106788936011e-116
943	1.0	7.340833515703123e-63
944	1.0	2.9342057753041583e-47
945	1.0	2.136481680083108e-39
946	1.0	9.266817292243474e-17
947	1.0	4.264986168693452e-36
948	1.0	2.635675307433112e-81
949	0.9999999999483422	5.16577780780041e-11
950	1.0	3.203633816428627e-41
951	0.999999365546937	6.344530631036973e-07
952	1.0	5.791661924066136e-18
953	1.0	9.088354445920553e-68
954	1.0	2.427613192250377e-44
955	1.0	4.7561818804758896e-24
956	1.0	1.2883363658503911e-26
957	1.0	1.8570643079964692e-41
958	1.0	2.0197960162938455e-39
959	0.9999999999999962	3.6638950360025e-15
961	0.9999999999999978	2.2546231355928903e-15
962	1.0	1.191447393305799e-17
963	1.0	2.790460409036873e-31
964	1.0	6.620632722056755e-20
965	1.0	5.218474316848524e-112
966	1.0	4.690673414246626e-41
967	0.9999999999999689	3.1063626814156916e-14
968	1.0	4.937367039061371e-22
969	1.0	1.1441688597267253e-31
970	1.0	5.8001180402922295e-18
971	1.0	1.0337603942450513e-17
972	0.9999999999999998	1.7451743586537853e-16
973	1.0	1.153680613424287e-258
974	1.0	1.0785044767168924e-92
975	1.0	3.887846449136648e-87
976	1.0	1.2369538206365153e-136
977	1.0	1.526952069879975e-162
978	1.0	1.915271762348334e-50
979	1.0	6.648268973953591e-24
980	1.0	7.496293033280119e-19
981	1.0	6.838927293474607e-35
982	1.0	1.335407331391104e-38
983	1.0	1.5046186177776032e-185
984	1.0	1.3254033862513961e-116
985	1.0	2.3013626827526274e-43
986	1.0	9.25034471172579e-39
987	1.0	1.5021679016306183e-50
988	1.0	5.459881004401822e-47
989	1.0	2.943844912492996e-57
991	1.0	4.698491488471938e-19
992	1.0	3.0067737918850965e-33
993	1.0	2.268196835837891e-49
994	0.999909386122082	9.061387791804875e-05
995	0.9999999999999989	1.1699422248264043e-15
996	1.0	8.512840657565887e-26
997	0.9999999999440159	5.598409439827588e-11
998	1.0	2.1355110998000868e-26
999	1.0	9.717962896279693e-48
1000	1.0	9.874398673811014e-23
1001	0.9999992617820505	7.382179495249685e-07
1002	0.9996187612690904	0.00038123873090958416
1003	1.0	3.0620855879053614e-70
1004	1.0	4.1986909725348995e-35
1005	1.0	2.091835770336395e-24
1006	1.0	7.530244425297616e-120
1007	1.0	8.928192469217305e-18
1008	1.0	2.3478436285962216e-62
1009	1.0	0.0
1010	1.0	4.9618907014713474e-55
1011	1.0	4.4101820456527635e-30
1012	1.0	1.814450586601979e-38
1013	1.0	2.336229600064039e-45
1014	1.0	2.0546611393020598e-34
1015	1.0	2.224207392402662e-45
1016	1.0	1.150029491054978e-19
1017	1.0	1.495316469900855e-21
1018	1.0	9.399061016623683e-260
1019	0.9999999999999685	3.157303376190009e-14
1021	0.9999999999999996	3.434232168845912e-16
1022	1.0	4.1338698185303684e-67
1023	1.0	4.765024186169142e-21
1024	1.0	1.0749179241781848e-26
1025	1.0	6.094215315873564e-41
1026	1.0	7.427180519918499e-42
1027	1.0	1.8787380892647677e-21
1028	1.0	7.920043096811479e-19
1029	1.0	7.099999488393121e-32
1030	1.0	3.7538224448926833e-97
1031	1.0	0.0
1032	1.0	9.077607513433223e-54
1033	1.0	2.384134372212461e-69
1034	1.0	9.568151227182375e-19
1035	0.9999999997574551	2.4254476685483434e-10
1036	1.0	2.3202300326008438e-29
1037	1.0	1.5205927150578884e-166
1038	1.0	2.4587954186124215e-300
1039	1.0	4.651382186250393e-281
1040	1.0	5.905251242335584e-292
1041	1.0	2.0424235513084032e-36
1042	1.0	7.235112164437062e-69
1043	1.0	2.2528168608307728e-51
1044	1.0	1.7294740062981862e-59
1045	1.0	1.3697130182062282e-48
1046	1.0	1.318426832547525e-23
1047	0.9947081464317342	0.005291853568265846
1048	1.0	1.8413840999186235e-22
1049	1.0	2.886013999309e-17
1051	1.0	3.019874422426207e-72
1052	1.0	1.5757368378641993e-29
1053	0.9999999999913833	8.616565537670039e-12
1054	1.0	9.570271563879984e-147
1055	1.0	1.2455032376063565e-215
1056	1.0	3.8105171102184677e-208
1057	1.0	1.3530167441888001e-19
1058	1.0	6.026489098230023e-56
1059	1.0	1.7756363390434998e-19
1060	1.0	1.330366607890014e-29
1061	1.0	1.395798342413774e-26
1062	0.9999999999999989	1.0028917795398356e-15
1063	1.0	2.7315621164541085e-218
1064	1.0	4.275281561577149e-33
1065	1.0	6.640040946457528e-79
1066	1.0	7.724984975593573e-53
1067	1.0	1.2816995354132643e-166
1068	1.0	2.3162602768216293e-29
1069	1.0	2.9342697020450504e-19
1070	1.0	5.4150829287746464e-62
1071	1.0	2.7790318217005877e-289
1072	1.0	4.893659325372185e-18
1073	1.0	5.464065199053244e-23
1074	1.0	4.58115981009452e-21
1075	1.0	1.8075064103938174e-19
1076	0.9999999999784173	2.1582782233760137e-11
1077	1.0	0.0
1078	1.0	1.3372434775863328e-18
1079	1.0	8.409442818883052e-39
1081	1.0	2.185815974915893e-35
1082	0.99999380615199	6.193848009992341e-06
1083	1.0	0.0
1084	1.0	7.817927364865347e-123
1085	1.0	3.9262009902855897e-159
1086	0.9999999999999993	6.447696362875505e-16
1087	1.0	6.651229459256309e-162
1088	1.0	9.178439176766986e-117
1089	1.0	2.786294214155357e-54
1090	0.9999999954103156	4.589684285175052e-09
1091	1.0	0.0
1092	1.0	4.0533490626983455e-60
1093	1.0	2.2011550322153e-63
1094	1.0	6.896134803447142e-56
1095	4.2701821699208003e-51	1.0
1096	1.0	1.8868322207768202e-112
1097	1.0	8.581314096394833e-26
1098	1.0	6.570866004910494e-18
1099	1.0	4.7049912804389273e-26
1100	1.0	2.0688567086864136e-140
1101	1.0	2.139149839513726e-89
1102	1.0	1.130356264124903e-131
1103	1.0	5.960948603452395e-58
1104	1.0	4.677938310176737e-97
1105	1.0	3.6257283258881144e-283
1106	1.0	3.566027067588418e-34
1107	1.0	2.5423512893123457e-57
1108	1.0	1.112483155727617e-300
1109	1.0	3.2622898141442324e-238
1111	0.9999999999939617	6.038294424518076e-12
1112	0.9999999999992077	7.923093199669812e-13
1113	1.0	1.159807630845319e-32
1114	1.0	1.5686147510816654e-18
1115	1.0	2.7238351231034974e-24
1116	0.9999946837084864	5.31629151352945e-06
1117	1.0	3.9137743252996213e-78
1118	1.0	1.2631770575616893e-79
1119	1.0	2.6580603329972637e-24
1120	0.9999999999999993	6.90869948859873e-16
1121	1.0	5.6464432755261e-23
1122	0.9999999999999929	7.193591220203058e-15
1123	1.0	6.792625415183249e-129
1124	1.0	1.8558638850197087e-236
1125	1.0	9.689325848728733e-29
1126	0.9999999999999991	9.668248322623625e-16
1127	1.0	4.223782700446647e-18
1128	1.0	6.1921366897137205e-27
1129	1.0	4.538782755730417e-112
1130	1.0	1.8318507561986562e-17
1131	1.0	2.2487538323690076e-87
1132	1.0	3.7655761048626325e-55
1133	1.0	1.5933492481951414e-18
1134	1.0	1.7114253363070514e-57
1135	0.9999999999988374	1.1626494753717959e-12
1136	1.0	2.704563760653954e-19
1137	1.0	3.438003234904009e-48
1138	1.0	1.4588647837055958e-45
1139	1.0	1.4536082008811984e-58
1141	1.0	2.194667081639639e-17
1142	1.0	3.828005136271573e-25
1143	1.0	3.25735229428404e-32
1144	1.0	8.938833351392345e-20
1145	1.0	2.3902124680259517e-160
1146	1.0	1.3519204191902305e-31
1147	1.0	8.108821375847157e-19
1148	1.0	4.048078335858635e-32
1149	1.0	0.0
1150	0.9999999999999991	9.382976351966211e-16
1151	1.0	2.971887472469256e-66
1152	1.0	3.3305533586054714e-83
1153	1.0	5.506263129792715e-28
1154	0.9999711268017751	2.887319822484761e-05
1155	1.0	1.4421958403169184e-17
1156	1.0	1.5516810550559823e-19
1157	1.0	1.0194159943814237e-50
1158	1.0	5.0834964879531835e-20
1159	1.0	0.0
1160	1.0	0.0
1161	1.0	8.210022546397195e-19
1162	1.0	1.5200512074906728e-32
1163	1.0	1.187406707442557e-162
1164	1.0	0.0
1165	1.0	1.617072671004836e-130
1166	1.0	1.1666132954982445e-27
1167	1.0	2.487247140646901e-119
1168	1.0	1.0558998437794567e-28
1169	1.0	4.550478603800895e-224
1171	1.0	1.3914023611449401e-30
1172	1.0	1.9991926675705288e-17
1173	1.0	4.712466424993532e-33
1174	1.0	1.5012356922753335e-23
1175	1.0	8.721e-319
1176	1.0	3.5527047888201536e-27
1177	0.9999999999999996	5.198807805007285e-16
1178	0.9999999999886511	1.1349017676219006e-11
1179	1.0	9.394023960308202e-91
1180	1.0	1.0551756595748907e-58
1181	1.0	4.8152209597214547e-26
1182	1.0	3.8672557293298543e-57
1183	1.0	1.1560472381237693e-26
1184	1.0	1.8553051450055686e-17
1185	1.0	3.8293193369404314e-33
1186	1.0	1.5227270913127728e-216
1187	1.0	5.772149944281232e-55
1188	0.9999966167803018	3.3832196980864437e-06
1189	0.9999999998924902	1.0750988945704044e-10
1190	0.9999999999784595	2.154060721293551e-11
1191	1.0	5.521606713062797e-58
1192	1.0	5.498615642327348e-30
1193	1.0	1.160189811514371e-19
1194	1.0	1.5345661544659717e-20
1195	1.0	2.2563668489350288e-107
1196	1.0	6.969888368491308e-177
1197	1.0	2.747651455485846e-114
1198	1.0	1.1830861855471472e-103
1199	1.0	1.2474097443381e-42
1201	1.0	1.2385074428450457e-61
1202	0.999999999998985	1.0148607141594416e-12
1203	1.0	1.5954345331059852e-116
1204	0.9999999999805667	1.9433253630234617e-11
1205	1.0	1.6036088254086906e-84
1206	1.0	3.6583739823950234e-203
1207	1.0	7.941683597311193e-75
1208	1.0	2.322194306915922e-18
1209	1.0	1.6036088254086906e-84
1210	1.0	3.0566066479705015e-90
1211	0.0005364236257948034	0.9994635763742054
1212	0.9999999974296401	2.5703600225104922e-09
1213	1.0	1.8088035226302956e-166
1214	1.0	3.768231234325973e-19
1215	1.0	1.5274012387131207e-32
1216	1.0	6.210376863082087e-88
1217	1.0	6.340298466539337e-18
1218	1.0	2.054176557840861e-30
1219	0.9999999999989551	1.045041869433456e-12
1220	0.9999999799949861	2.0005013915411128e-08
1221	1.0	9.639387739387321e-73
1222	1.0	0.0
1223	1.0	4.0372705552058835e-74
1224	0.9415625975830324	0.05843740241696768
1225	1.0	3.1113039136622233e-96
1226	1.0	2.1936313037021267e-22
1227	1.0	1.2551853455371908e-29
1228	1.0	3.1113039136622233e-96
1229	1.0	3.778385055666791e-302
1231	1.0	6.961359922306982e-18
1232	1.0	2.072545822739106e-19
1233	1.0	2.5593482718679964e-32
1234	1.0	1.57706936911675e-28
1235	1.0	1.8232485603980668e-90
1236	0.9999999999999933	6.7435497069291204e-15
1237	1.0	4.245361288355771e-31
1238	1.0	4.077126971125563e-24
1239	1.0	3.3749849001328108e-77
1240	0.9999999999975171	2.4828781951251603e-12
1241	1.0	2.533818390111286e-28
1242	1.0	1.6181626701816772e-62
1243	1.0	3.770210175227302e-60
1244	1.0	6.303440486512043e-58
1245	1.0	2.1515465857525254e-73
1246	1.0	0.0
1247	1.0	1.0043517075584268e-65
1248	1.0	5.8500641040451764e-58
1249	1.0	2.1157398993477823e-86
1250	1.0	6.678968235847868e-23
1251	1.0	1.2575830629370244e-20
1252	1.0	1.9107636583491007e-18
1253	1.0	6.992175189755637e-32
1254	1.0	1.5438259742837147e-20
1255	1.0	1.6992372890807606e-76
1256	1.0	5.0236402309016345e-33
1257	1.0	9.285684634746579e-233
1258	1.0	0.0
1259	1.0	1.6359195934066125e-20
1261	1.0	1.2210878956800831e-26
1262	1.0	9.406167637975905e-19
1263	1.0	2.8415317478039193e-32
1264	0.9999999709293317	2.9070668457973873e-08
1265	1.0	1.8069683276085405e-19
1266	1.0	1.1288739130577823e-24
1267	1.0	1.1230527678380738e-28
1268	1.0	1.4378846380511642e-79
1269	1.0	1.1038550489638017e-227
1270	1.0	1.006379113671008e-40
1271	1.0	5.026464503866927e-60
1272	1.0	8.905257971174228e-27
1273	1.0	5.110618440681241e-17
1274	1.0	1.166890202928593e-18
1275	1.0	3.9860918405088134e-30
1276	1.0	8.905257971174228e-27
1277	1.0	2.104771605191886e-53
1278	1.0	2.5125692589726546e-23
1279	1.0	0.0
1280	1.0	5.136712287514648e-18
1281	1.0	4.7329809150297796e-33
1282	1.0	0.0
1283	1.0	3.247126934173236e-166
1284	1.0	1.824738486736773e-169
1285	1.0	1.2809355327201794e-174
1286	1.0	6.498371408440815e-179
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	2.54454712404295e-183
1291	0.9999999998840714	1.1592850573411573e-10
1292	1.0	1.1230527678380738e-28
1293	1.0	2.4936891371624615e-225
1294	1.0	1.9724133217709003e-53
1295	1.0	1.4480207640418957e-80
1296	1.0	1.476606041284829e-18
1297	1.0	3.0896412051165906e-26
1298	0.9999999826612948	1.7338705323012344e-08
1299	1.0	1.5674697463010344e-18
1300	1.0	4.386124703785921e-19
1301	1.0	1.1962070777640953e-150
1302	1.0	7.133405054626169e-83
1303	1.0	1.5674697463010344e-18
1304	1.0	2.6244657554362235e-238
1305	1.0	1.3702552207102531e-154
1306	1.0	3.4461608955970915e-274
1307	1.0	1.743735194237754e-203
1308	1.0	4.0349742834124544e-166
1309	1.0	1.2062223328858272e-124
1310	1.0	1.1203583130150247e-56
1311	1.0	1.9060214543664157e-61
1312	1.0	0.0
1313	1.0	2.9363867082675343e-120
1314	1.0	2.2985815731569036e-19
1315	0.7305976609756526	0.26940233902434735
1316	1.0	2.0803701134861424e-21
1317	1.0	6.078577973298619e-29
1318	1.0	5.4989641973444e-138
1319	0.9999999999999998	1.7921116778381593e-16
1321	1.0	0.0
1322	1.0	1.1230527678380738e-28
1323	0.9999999999997586	2.4143220118320777e-13
1324	1.0	2.6048873867548417e-20
1325	0.002012680389910158	0.9979873196100899
1326	1.0	1.0723791559288182e-17
1327	1.0	5.522877512021258e-159
1328	1.0	4.0171501505606317e-32
1329	1.0	1.4906491024075794e-23
1330	1.0	4.821581706308476e-284
1331	1.0	1.1230527678380738e-28
1332	1.0	4.347863852440686e-37
1333	1.0	3.844237696442031e-232
1334	1.0	1.3780868310177032e-19
1335	1.0	3.0320473984912847e-18
1336	1.0	2.149317969900804e-32
1337	1.0	7.70739663530562e-64
1338	1.0	2.986611027006921e-33
1339	1.0	8.434841692415313e-18
1340	0.9999990930565207	9.069434794081861e-07
1341	1.0	3.069566840139532e-19
1342	0.965489617894365	0.03451038210563503
1343	0.9999999999977978	2.2023111350869623e-12
1344	1.0	2.6970995041571944e-18
1345	0.9999849448785986	1.5055121401390267e-05
1346	0.07868728220819461	0.9213127177918053
1347	1.0	2.2702869804466062e-71
1348	1.0	6.37201878446478e-18
1349	1.0	1.0824611298300648e-286
1351	0.9999999999237505	7.624938724817889e-11
1352	1.0	3.411044392448022e-200
1353	1.0	7.02527738498564e-136
1354	1.0	1.4785969022022198e-19
1355	1.0	1.405457681879323e-64
1356	1.0	4.8294976471224315e-176
1357	1.0	1.6505934940416662e-24
1358	1.0	2.5150024616772396e-111
1359	1.0	1.5387771701275712e-25
1360	1.0	7.239385878027237e-18
1361	1.0	8.385960197136051e-33
1362	1.0	0.0
1363	1.0	3.477100936095418e-239
1364	1.0	1.9858437676987016e-154
1365	1.0	1.0055040550576867e-130
1366	1.0	1.1230527678380738e-28
1367	0.9999999999983316	1.6685476553632731e-12
1368	1.0	1.6503070885353398e-19
1369	1.0	1.0523259371473283e-28
1370	0.99999999999999	1.0075286669351657e-14
1371	1.0	1.4248635006918273e-33
1372	1.0	6.759744068904602e-101
1373	1.0	4.914629253093182e-219
1374	1.0	1.013323571274608e-112
1375	1.0	4.2328951994434433e-193
1376	1.0	6.163213954570187e-29
1377	1.0	9.61104329706706e-301
1378	1.0	1.0122180378405894e-93
1379	1.0	6.87186755458982e-68
1381	1.0	3.200432438589559e-73
1382	1.0	1.4300125497609931e-33
1383	1.0	1.7564328537348735e-19
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999999978	2.189538178302137e-15
1387	0.9999999999960474	3.952537621984516e-12
1388	1.0	5.528102296708458e-20
1389	0.9999970317669308	2.968233069128308e-06
1390	1.0	5.543948959889945e-87
1391	0.9999999999998739	1.2602459940331726e-13
1392	1.0	1.9522875033288715e-74
1393	1.0	2.6051151032289946e-18
1394	0.9999999997028663	2.971337361475154e-10
1395	1.0	2.966115168882668e-19
1396	0.999999999999988	1.1946593146863147e-14
1397	1.0	0.0
1398	1.0	1.1230527678380738e-28
1399	1.0	2.3899993840701306e-17
1400	1.0	4.2061812718014696e-35
1401	0.9999999999999987	1.2433702642396222e-15
1402	0.9999999999999487	5.119131179013446e-14
1403	1.0	3.927873070298058e-69
1404	1.0	2.4023771729195397e-122
1405	1.0	4.500970792147692e-102
1406	0.9999999999996758	3.242792339988399e-13
1407	1.0	4.811490262138859e-19
1408	1.0	5.319339677444919e-32
1409	1.0	1.6353504476603726e-27
1411	0.9999999991707333	8.292665854708512e-10
1412	0.9999999998040627	1.9593715837189614e-10
1413	1.0	7.275678461095411e-19
1414	1.0	2.7664054098829096e-32
1415	0.9999999998040627	1.9593715837189614e-10
1416	0.9999999999999987	1.2365513963267497e-15
1417	1.0	2.5038670428253092e-55
1418	1.0	1.3348118228110675e-19
1419	1.0	1.3826384484372714e-28
1420	0.9999999999999978	2.1741102493083627e-15
1421	1.634707084734309e-17	1.0
1422	1.0	4.16708878075399e-24
1423	1.0	1.1230527678380738e-28
1424	1.0	3.9551195946402395e-20
1425	1.0	1.1439583197320338e-18
1426	1.0	7.814371405817808e-82
